Question,Chunk #,Source,Label,Type,Length (chars),Content Preview
What is the admission process for the MBA program at XIM University?,1,UG FAQ - XIM University.html,,file,497,"Programs offered, eligibility criteria and selection procedure for admission at XIM University? Program Eligibility Criteria Selection Procedure B. Com AccountingFinance (Hons.) (Offered by School of "
What is the admission process for the MBA program at XIM University?,2,MBA - Business Management _ XIM University.html,,file,500,MBA  Business Management  XIM University MBA  Business Management Home  Admission  Masters Program in Business Management...  MASTERS PROGRAM IN BUSINESS MANAGEMENT(MBABM) oFFERED BY XAVIER INSTITUTE 
What is the admission process for the MBA program at XIM University?,3,MBA - Business Management _ XIM University.html,,file,497,"XATCATGMAT is a prerequisite for applying to XIM Universitys MBABM program, if not opting for XGMT. Application Applicants also have to fill up the online application form separately for XIM Universit"
What is the admission process for the MBA program at XIM University?,4,UG FAQ - XIM University.html,,file,497,"schools: Xavier Institute of Management, School of Human Resource Management, School of Rural Management, School of Sustainability, School of Human Settlement, School of Commerce, School of Communicat"
What is the admission process for the MBA program at XIM University?,5,MBA in Sustainability Management _ XIM University.html,,file,499,"XATCATGMATNMAT advertisements respectively and apply in time. Registering for XATCATGMATNMAT is a prerequisite for applying to XIM Universitys MBASM program, if not opting for XGMT . Application Appli"
What are the fee structures for postgraduate programs at XIM University?,1,Part time MOP 25-26.pdf,,file,499,The Program Fee is as stipulated and communicated separately. This does not include boarding and lodging charges while residing on campus. 7.2. Students availing hostel accommodation on campus shall b
What are the fee structures for postgraduate programs at XIM University?,2,Full time MOP 25-26.pdf,,file,495,all other students will need to pay for the residential expenses as per the prevalent rate. The mess expenses as per actuals will have to be borne by all students themselves. 7.3. The financial aspect
What are the fee structures for postgraduate programs at XIM University?,3,UG FAQ - XIM University.html,,file,496,fee? The application fee is INR 1500.00 for the first choiceoption and INR 300.00 each for every subsequent choiceoption. The application fee is nonrefundable in nature. May I know the fee structure o
What are the fee structures for postgraduate programs at XIM University?,4,Part time MOP 25-26.pdf,,file,489,"expense encountered by its students or any other person for such changes, additions, omissions or errors, no matter how they are caused. Doctoral Program (PartTime): Manual of Policies, XIM University"
What are the fee structures for postgraduate programs at XIM University?,5,Full time MOP 25-26.pdf,,file,496,provisional certificates will have to be shown. All PhD students will be enrolled in the doctoral program under any of the schools of XIM University. The choice of the school in which the PhD student 
Who is the Vice Chancellor of XIM University?,1,Full time MOP 25-26.pdf,,file,496,"grooming compassionate and resilient leaders to lead organisations for a just, equitable and sustainable society. MISSION In the spirit of Magis, XIM University strives to: Promote innovation in learn"
Who is the Vice Chancellor of XIM University?,2,Academic calender 25-26.pdf,,file,496,"May 11,2021. XIM University is created to encompass variety and depth in the functional areas of management, technology and leadership, in the knowledge space of higher education. The identity of the "
Who is the Vice Chancellor of XIM University?,3,Part time MOP 25-26.pdf,,file,499,"felt that the University would be better served by taking the name of its founding unit and the Xavier University, through an act of legislature, became the XIM University. XIM University is created t"
Who is the Vice Chancellor of XIM University?,4,Part time MOP 25-26.pdf,,file,491,"demand of sustainability by establishing a School of Sustainability. The University offers unique courses at the Undergraduate, Masters and at the Ph.D. level and has established schools like the Scho"
Who is the Vice Chancellor of XIM University?,5,home _ Home _ School of Sustainability.html,,file,495,"excellence. Know More Ph.D FullTime Ph.D PartTime MBASM B.ScSD B.ScEVS FACULTY  RESEARCH At XIM University, pushing the boundaries of knowledge and possibility is an integral aspiration and working el"
What programs does XIM University offer in computer science?,1,Learn About our Undergraduate Studies - XIM University.html,,file,497,"school that leverages the highquality programs of XIM University and emphasizes sound computer science fundamentals, coding, research, innovation, and entrepreneurship. It currently offers B.Tech. in "
What programs does XIM University offer in computer science?,2,MOP 25-26.pdf,,file,492,5 CSPCS25S2MLEA  Machine Learning Elective I 5 CSPCS25S2CAPR   Capstone Project CSPCS25S2RESE Research Seminar 2 SEMESTER3 eS Feeney SS Frese 94 Elective List CSPCS25S82NLAP Natural  ge Processing 96 
What programs does XIM University offer in computer science?,3,XIM University _ A Top-Ranked Jesuit Private University in India.html,,file,488,"Mass Communication, Law, Computer Science, Sustainability Management and More XIM University POSTGRADUATE PROGRAMS XIM University offers postgraduate programs in fields of study as Business Management"
What programs does XIM University offer in computer science?,4,About _ School of Computer Science & Engineering.html,,file,498,About  School of Computer Science  Engineering  Search for: About XIM University XIM University sees itself as an emerging worldclass university delivering quality education in the field of Management
What programs does XIM University offer in computer science?,5,XIM University _ A Top-Ranked Jesuit Private University in India.html,,file,497,"with broadbased knowledge, advanced technical, communication and entrepreneurship skills. Know More School of Computer Science  Engineering A school of XIM University School of Computer Science  Engin"
What scholarships are available at XIM University?,1,UG SCHOLARSHIP - XIM University.html,,file,497,"Mission and Objectives, XIM University, offers scholarships to provide financial assistance to meritorious, ST, SC, and Economically BackwardMinority students to meet their educational expense. This s"
What scholarships are available at XIM University?,2,UG FAQ - XIM University.html,,file,499,30 of the coursetuition fee as scholarship for 1st year. Meritorious scholarship  topper of each university program at the end of the year will get scholarship worth 30 of the coursetuition fee as sch
What scholarships are available at XIM University?,3,UG FAQ - XIM University.html,,file,496,"activities? XIM University has an active Student Life department which is committed to engaging students outside of the classroom. We currently have several studentrun clubs and societies on campus, i"
What scholarships are available at XIM University?,4,UG FAQ - XIM University.html,,file,489,"XIM University offer a distance education program? No, XIM University does not offer any distance education program. All programs are fulltime at XIM University. Does XIM University have scholarship p"
What scholarships are available at XIM University?,5,UG FAQ - XIM University.html,,file,498,"accepted to XIM University prove to excel in their school studies. The great majority complete their undergraduate program within prescribed years. At any time, less than one percent of XIM University"
What is the campus life like at XIM University?,1,Resident students 25-26.pdf,,file,492,formative factors during your stay here. It is a period of golden years in your life. Relationships are formed that could last a lifetime. Adaptations are made that widen your flexibility. XIM Univers
What is the campus life like at XIM University?,2,UG FAQ - XIM University.html,,file,494,", 3600 MBPS leased line internet support, roundtheclock printing  copying facility, campus doctor, nurses and ambulance for 247 aid, security guards and CCTV surveillance. The recreational facilities "
What is the campus life like at XIM University?,3,UG FAQ - XIM University.html,,file,496,"activities? XIM University has an active Student Life department which is committed to engaging students outside of the classroom. We currently have several studentrun clubs and societies on campus, i"
What is the campus life like at XIM University?,4,Resident students 25-26.pdf,,file,494,"Every resident inmate shall cooperate with him in the act of discharging his duties. SPORTS The XIM University Campus has floodlight facilities for games like Lawn Tennis, Basketball and Badminton, a "
What is the campus life like at XIM University?,5,Resident students 25-26.pdf,,file,499,"to help one another in achieving the objectives of your stay and to study well at XIM University. The XIM University student residences, are primarily a community. As a community, you are expected not"
What are the PhD admission requirements at XIM University?,1,Full time MOP 25-26.pdf,,file,481,PhD Admissions Will be done in line with academic parameters set by the Doctoral Program Committee Doctoral Registration (Commencement of the Program) Induction  Orientation   Registration to the doct
What are the PhD admission requirements at XIM University?,2,Full time MOP 25-26.pdf,,file,495,"of Policies, XIM University All PhD students are required to complete the doctoral coursework as specified (AnnexureIII). Phase 3 coursework may also include additional UGC (University Grant Council) "
What are the PhD admission requirements at XIM University?,3,Full time MOP 25-26.pdf,,file,496,provisional certificates will have to be shown. All PhD students will be enrolled in the doctoral program under any of the schools of XIM University. The choice of the school in which the PhD student 
