Question,Envie Answer,Envie Time (s),ChatGPT Answer,ChatGPT Time (s)
What is the admission process for the MBA program at XIM University?,"The admission process for the MBA program at XIM University involves the following steps:

1. Eligibility: A three-year Bachelor's Degree (or equivalent) in any discipline with at least 55% marks in aggregate from a recognized University.
2. Entrance Exam: XAT, CAT, GMAT, or XGMT (if not opting for the other exams).
3. Online Application: Filling up the online application form separately for XIM University's program at www.xim.edu.in and paying the relevant application fee.

Note: Registering for XAT, CAT, GMAT, or XGMT is a prerequisite for applying to XIM University's MBA program, if not opting for XGMT.",3.29,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",4.5
What are the fee structures for postgraduate programs at XIM University?,"The provided context does not contain the fee structures for postgraduate programs at XIM University. However, for undergraduate programs, it is suggested to refer to the link https://xim.edu.in/admission/fee-structure/ug-programs. The context only mentions the application fee for undergraduate programs, which is INR 1500.00 for the first choice option and INR 300.00 each for every subsequent choice option. For doctoral programs, it mentions that the program fee is stipulated and communicated separately, and students have to pay residential expenses and mess expenses separately.",6.54,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",3.58
Who is the Vice Chancellor of XIM University?,"The provided context does not contain the answer to the question ""Who is the Vice Chancellor of XIM University?""",1.96,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.96
What programs does XIM University offer in computer science?,"XIM University offers the following programs in computer science:

1. B.Tech in Computer Science Engineering
2. M.Tech in Data Science Analytics
3. Ph.D. in Computer Science and Engineering

Additionally, it offers various electives and courses in computer science, such as Machine Learning, Natural Language Processing, and Capstone Project.",2.39,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",3.62
What scholarships are available at XIM University?,"XIM University offers the following scholarships:

1. Meritorious scholarship: 30% of the course tuition fee as scholarship for the 1st year, and continued if the student secures a minimum CGPA of 8.5 in each subsequent year.
2. Scholarship for students with 90% score in 2nd examination: 30% of the course tuition fee as scholarship.
3. Scholarship for SC, ST, and Economically Backward Minority students: 30% of the course tuition fee as scholarship for the 1st year.

These scholarships are available for undergraduate students, and the details are subject to the terms and conditions specified by the university.",2.92,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",3.99
What is the campus life like at XIM University?,"The campus life at XIM University is informal, formative, and conducive to growth as a disciplined and mature human being. It provides various facilities such as recreational facilities (cricket, soccer fields, basketball, lawn tennis courts, gymnasium, jogging tracks, etc.), 3600 MBPS leased line internet support, round-the-clock printing and copying facility, campus doctor, nurses, and ambulance for 24/7 aid, and security guards with CCTV surveillance. The university also has an active Student Life department that engages students outside of the classroom with student-run clubs, societies, music, arts, dance, and sports opportunities. Additionally, the Sports Committee organizes tournaments, and the campus offers excellent opportunities for jogging and walking. The student residences are a community where students are expected to contribute towards its welfare and enrich the culture and spirit of XIM University.",3.39,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.38
What are the PhD admission requirements at XIM University?,"The context provided does not explicitly mention the PhD admission requirements at XIM University. It discusses the doctoral program's structure, coursework, and policies but does not outline the admission requirements. For accurate information on PhD admission requirements, it is recommended to consult the official XIM University website or contact their admissions office directly.",2.44,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.41
Tell me about XIM University's ranking and recognition.,"XIM University's rankings have been consistently in the top five in the country. However, the context does not provide a specific ranking or recognition from a particular organization or year. It only mentions that the university has been consistently ranked in the top five.",2.11,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.56
What is the code of conduct in classrooms?,"According to the provided context, the code of conduct in classrooms at XIM University includes:

1. Classrooms are for academic purposes only.
2. No eating or carrying food items inside the classroom.
3. No tampering with classroom property.
4. No assembling inside the classroom without academic purposes.
5. Students must vacate the classroom promptly after the class.
6. No mobile phone use unless permitted by the faculty for academic purposes.
7. Classrooms are no mobile zones; students found with a cellphone or earphones will face disciplinary action.
8. Students must maintain high standards of classroom interaction quality and conduct.
9. No indecent or intolerable behavior will be tolerated, and strict disciplinary action will be taken.

Non-compliance with these rules may invite disciplinary actions, including fines, strikes, debarment from applying to companies, or exclusion from campus hiring.",3.39,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.36
What is RMT?,"The context doesn't explicitly define what RMT stands for, but based on the provided information, it appears that RMT refers to the ""Residence Management Team"" responsible for managing the residences at XIM University.",2.17,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.35
Who is the residence Prefect?,"The context does not provide a specific name for the Residence Prefect. It only mentions the role and responsibilities of the Residence Prefect, but does not identify the individual holding this position.",2.25,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.46
Contact number of admin office.,The contact number of the admin office is 0674-2377700 (Pilot No.).,1.76,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.42
How many schools in the university?,"The XIM University has 12 schools, offering Doctoral, Masters, and Undergraduate programmes.",2.0,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.45
Admission process,"The admission process at XIM University involves the following steps:

1. Filling the online application form and paying the relevant application fee.
2. The applicant will be intimated by email about the acceptance of the form.
3. Selection process, which may include:
   - Written test (for some programs like LLM and Master of Management Studies in Business Finance)
   - Personal Interview (either in person or virtually) to assess academic readiness, motivation, and suitability for the program.
   - For B.A. in Public Administration & Governance, selection is based on academic performance in class 10 and class 12 examinations and Personal Interview.
4. Final selection is based on merit, and selected candidates will receive an offer for Provisional Admission through registered email.
5. To confirm admission, the selected candidate must book the seat by paying an Offer Acceptance Fee as mentioned in the offer letter.

Note: The specific selection process and deadlines may vary depending on the program.",3.59,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.45
Admission process into B.Tech,"The admission process into B.Tech at XIM University is based on merit, which is decided on the basis of academic performance in class 10 and class 12 examinations and Personal Interview. The program will begin by the third week of July 2026.",2.26,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.35
Leave procedure,"To avail leave at XIM University, the following procedure must be followed:

1. For planned leaves (during university-declared holidays), leave permission must be taken through the FretBox app at least 48 hours prior.
2. The leave request, along with parents' consent, will be approved through the FretBox app, stating the actual date of leaving and returning to the campus.
3. After final leave approval, the student must show the approved request in the scanner (FretBox) at the university main gate.
4. For medical leaves, students must submit an application with a doctor's prescription, GST medicine bills, and copies of medical tests (if any) to the Dean's office via email.
5. For non-medical grounds, students must submit an application and take permission from the Dean prior to going on leave.
6. The application should be addressed to the Dean, with relevant documents attached, and submitted to the Dean's office before availing the leave.

Note: Faculty members are not responsible for any student losing any segment of evaluation due to leave availed, even with prior permission. Makeup of class tests, quizzes, or assignments is at the discretion of the faculty concerned.",4.62,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.79
What does EDC do,"The Examination Disciplinary Committee (EDC) at XIM University decides and imposes penalties on students for misconduct during examinations, as mentioned in Section 4 (e), (f), (g) or any other grievous offense. The EDC takes into account the explanation of the student concerned before imposing any penalty.",2.12,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.47
Day out permission procedure,"To obtain day out permission at XIM University, a student must:

1. Fill up the prescribed Application Form (Annexure II) available at the Residence Management Office.
2. Obtain written permission from the RMT (Residence Management Team) of the residence.
3. Carry their residence ID (UG) or University ID (PG) while going out.
4. Return to the residence before 9:00 P.M.
5. Show the approved request in the FretBox scanner at the university main gate (if leave is approved through the FretBox app).
6. Obtain permission from the respective Dean/Programme Officer (if required).
7. Provide parent's consent (if required). 

Note: The university discourages arranging picnics or outings to potentially dangerous places and will not be liable for any incidents occurring during such activities.",3.6,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.65
Tell me about Abhivyakti 19,"Abhivyakti 19 is an industry interface program at XIM University that facilitates collaboration and discussion amongst the best minds in the field of Rural Management. The theme for the conclave was ""Tectonic Shifts in Rural Milieu"" and one of the sessions explored the ""Role of Marketing and Social Entrepreneurship in Poverty Alleviation in India"" with a distinguished panel.",4.21,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.35
Scholarships  provided?,"According to the provided context, XIM University offers the following scholarships:

1. Scholarship to the topper of each university program at the end of the year, worth 50% course tuition fee waiver.
2. Scholarship for SC/ST/ECONOMICALLY BACKWARD/MINORITY students, with 50% course tuition fee waiver, 3 each year per program.

Note: The context does not provide an exhaustive list of all scholarships available at XIM University, but only mentions these two specific scholarships.",2.67,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.45
How does Part time MoP differ from MOP for full time,"Based on the provided context, the Part-time MoP and Full-time MoP for XIM University's doctoral program have similar components, such as:

1. The program's main component being an independent piece of research at an adequate level.
2. PhD students expected to develop a deep grounding in the study they pursue.
3. General definitions, including terms like ""Area"", ""Area coordinator"", and ""Associate Dean (Doctoral Program)"".

However, the context does not explicitly mention any differences between the Part-time MoP and Full-time MoP. The page numbers and some section numbers (e.g., 27.11-27.16) are mentioned, but they do not provide information on the differences between the two.

Therefore, based on the provided context, it is not possible to determine the differences between the Part-time MoP and Full-time MoP for XIM University.",4.11,"[ChatGPT Error: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}]",2.46
